Timestamp,Port,TrialNumber,ReactionTime_ms
2025-10-23T15:43:47.053737,/dev/ttyACM0,1,4600.0
2025-10-23T15:43:51.359750,/dev/ttyACM0,2,7833.0
2025-10-23T15:43:55.322591,/dev/ttyACM0,3,12774.0
2025-10-23T15:43:59.550280,/dev/ttyACM0,4,17005.0
2025-10-23T15:44:04.310458,/dev/ttyACM0,5,21802.0
2025-10-23T15:44:07.565799,/dev/ttyACM0,6,24943.0
2025-10-23T15:44:11.417165,/dev/ttyACM0,7,28466.0
2025-10-23T15:44:16.451885,/dev/ttyACM0,8,31782.0
2025-10-23T15:44:18.300697,/dev/ttyACM0,9,35354.0
2025-10-23T15:44:21.295501,/dev/ttyACM0,10,38789.0
